"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
18.264,1053.00789388021,0.919930405466618,5,22.1875,-7,"U140523111542","U14","100","post_nadir",0.928383128295255
18.275,1050.01452636719,0.997649774045243,5,22.1875,-7,"U140523111542","U14","100","post_nadir",0.929349736379613
18.285,1048.41121419271,0.874086294044213,5,22.1875,-7,"U140523111542","U14","100","post_nadir",0.930228471001757
18.295,1047.24454752604,0.838704393031483,5,22.1875,-7,"U140523111542","U14","100","post_nadir",0.931107205623902
18.305,1047.24792480469,0.814640772839157,3.5,20.75,-5.0625,"U140523111542","U14","100","post_nadir",0.931985940246046
18.315,1044.07792154948,0.827109573783957,3.5,20.75,-5.0625,"U140523111542","U14","100","post_nadir",0.93286467486819
18.326,1046.46789550781,0.841483239211247,3.5,20.75,-5.0625,"U140523111542","U14","100","post_nadir",0.933831282952548
18.336,1044.74792480469,0.783847260173292,3.5,20.75,-5.0625,"U140523111542","U14","100","post_nadir",0.934710017574692
18.346,1044.48120117188,0.775844330320364,3.5,20.75,-5.0625,"U140523111542","U14","100","post_nadir",0.935588752196836
18.356,1043.7012125651,0.788155461122633,2.75,20.75,-4.875,"U140523111542","U14","100","post_nadir",0.936467486818981
18.366,1044.39123535156,0.78529169960383,2.75,20.75,-4.875,"U140523111542","U14","100","post_nadir",0.937346221441125
18.377,1043.14786783854,0.895423915207651,2.75,20.75,-4.875,"U140523111542","U14","100","post_nadir",0.938312829525483
18.387,1042.48124186198,0.834078489582605,2.75,20.75,-4.875,"U140523111542","U14","100","post_nadir",0.939191564147627
18.397,1045.09790039062,0.790627045222724,2.75,20.75,-4.875,"U140523111542","U14","100","post_nadir",0.940070298769771
18.407,1042.9912109375,0.854112904208614,0.5625,19.25,-3,"U140523111542","U14","100","post_nadir",0.940949033391916
18.417,1041.24450683594,0.854510995708342,0.5625,19.25,-3,"U140523111542","U14","100","post_nadir",0.94182776801406
18.428,1040.84456380208,0.848789442330762,0.5625,19.25,-3,"U140523111542","U14","100","post_nadir",0.942794376098418
18.438,1038.90791829427,0.820399810410482,0.5625,19.25,-3,"U140523111542","U14","100","post_nadir",0.943673110720562
18.448,1039.54117838542,0.817408071611435,0.5625,19.25,-3,"U140523111542","U14","100","post_nadir",0.944551845342706
18.459,1040.42793782552,0.799556610077794,-1.25,19.75,-3.0625,"U140523111542","U14","100","post_nadir",0.945518453427065
18.469,1039.52457682292,0.814321176219913,-1.25,19.75,-3.0625,"U140523111542","U14","100","post_nadir",0.946397188049209
18.48,1038.30452473958,0.824872224557572,-1.25,19.75,-3.0625,"U140523111542","U14","100","post_nadir",0.947363796133568
18.49,1038.80786132812,0.847269493181141,-1.25,19.75,-3.0625,"U140523111542","U14","100","post_nadir",0.948242530755712
18.5,1037.99458821615,0.790500277785299,-1.25,19.75,-3.0625,"U140523111542","U14","100","post_nadir",0.949121265377856
18.51,1038.21455891927,0.856386048797058,-2.25,17.5625,-2.25,"U140523111542","U14","100","post_nadir",0.95
18.521,1036.85795084635,0.883442147171804,-2.25,17.5625,-2.25,"U140523111542","U14","100","post_nadir",0.950966608084359
18.531,1036.67456054688,0.856199099491795,-2.25,17.5625,-2.25,"U140523111542","U14","100","post_nadir",0.951845342706503
18.542,1036.98787434896,0.915529856275676,-2.25,17.5625,-2.25,"U140523111542","U14","100","post_nadir",0.952811950790861
18.552,1034.14127604167,0.923885620764604,-2.25,17.5625,-2.25,"U140523111542","U14","100","post_nadir",0.953690685413005
18.562,1033.58125813802,0.895778770912493,-4.0625,16.5,-3.5,"U140523111542","U14","100","post_nadir",0.954569420035149
18.573,1033.55126953125,0.871020859940728,-4.0625,16.5,-3.5,"U140523111542","U14","100","post_nadir",0.955536028119508
18.583,1033.23795572917,0.807919185924403,-4.0625,16.5,-3.5,"U140523111542","U14","100","post_nadir",0.956414762741652
18.593,1033.60786946615,0.854918731946755,-4.0625,16.5,-3.5,"U140523111542","U14","100","post_nadir",0.957293497363796
18.603,1033.42118326823,0.954130066432416,-4.0625,16.5,-3.5,"U140523111542","U14","100","post_nadir",0.95817223198594
18.614,1034.68794759115,0.988690075412775,-4.875,15.875,-2.6875,"U140523111542","U14","100","post_nadir",0.959138840070299
18.624,1033.94124348958,0.869616019234527,-4.875,15.875,-2.6875,"U140523111542","U14","100","post_nadir",0.960017574692443
18.634,1030.14123535156,0.939111875024798,-4.875,15.875,-2.6875,"U140523111542","U14","100","post_nadir",0.960896309314587
18.644,1032.65787760417,1.01118767390678,-4.875,15.875,-2.6875,"U140523111542","U14","100","post_nadir",0.961775043936731
18.655,1034.90791829427,0.986373893306949,-6.375,14.375,-1.5625,"U140523111542","U14","100","post_nadir",0.96274165202109
18.665,1033.38789876302,1.02166643608948,-6.375,14.375,-1.5625,"U140523111542","U14","100","post_nadir",0.963620386643234
18.675,1032.31791178385,1.01531711541161,-6.375,14.375,-1.5625,"U140523111542","U14","100","post_nadir",0.964499121265378
18.685,1032.47790527344,1.08207032398745,-6.375,14.375,-1.5625,"U140523111542","U14","100","post_nadir",0.965377855887522
18.696,1031.64461263021,1.13329037550893,-6.375,14.375,-1.5625,"U140523111542","U14","100","post_nadir",0.966344463971881
18.72,1031.18127441406,1.11568564083096,-7.5625,13.375,-1.1875,"U140523111542","U14","100","post_nadir",0.968453427065026
18.73,1030.11458333333,1.06167923931601,-7.5625,13.375,-1.1875,"U140523111542","U14","100","post_nadir",0.96933216168717
18.74,1032.48124186198,1.19031792703597,-7.5625,13.375,-1.1875,"U140523111542","U14","100","post_nadir",0.970210896309314
18.75,1031.4912516276,1.18764558203635,-7.5625,13.375,-1.1875,"U140523111542","U14","100","post_nadir",0.971089630931459
18.761,1029.17451985677,1.17719262057049,-9.375,12.6875,-0.75,"U140523111542","U14","100","post_nadir",0.972056239015817
18.771,1029.67126464844,1.15703216628385,-9.375,12.6875,-0.75,"U140523111542","U14","100","post_nadir",0.972934973637961
18.782,1031.16455078125,1.17589542399197,-9.375,12.6875,-0.75,"U140523111542","U14","100","post_nadir",0.97390158172232
18.792,1030.52783203125,1.23096470299583,-9.375,12.6875,-0.75,"U140523111542","U14","100","post_nadir",0.974780316344464
18.802,1031.20784505208,1.2398959898822,-9.375,12.6875,-0.75,"U140523111542","U14","100","post_nadir",0.975659050966608
18.813,1031.65791829427,1.22860471513874,-11.1875,12,0.25,"U140523111542","U14","100","post_nadir",0.976625659050966
18.823,1032.00789388021,1.31523735871579,-11.1875,12,0.25,"U140523111542","U14","100","post_nadir",0.977504393673111
18.834,1028.22452799479,1.30068369780656,-11.1875,12,0.25,"U140523111542","U14","100","post_nadir",0.978471001757469
18.844,1029.62455240885,1.35926545713188,-11.1875,12,0.25,"U140523111542","U14","100","post_nadir",0.979349736379613
18.854,1031.01452636719,1.28991406378077,-10.75,12.5,2.5,"U140523111542","U14","100","post_nadir",0.980228471001757
18.864,1028.97123209635,1.34255141395822,-10.75,12.5,2.5,"U140523111542","U14","100","post_nadir",0.981107205623902
18.875,1029.17789713542,1.4166957185809,-10.75,12.5,2.5,"U140523111542","U14","100","post_nadir",0.98207381370826
18.885,1029.50793457031,1.44664719682622,-10.75,12.5,2.5,"U140523111542","U14","100","post_nadir",0.982952548330404
18.895,1029.31791178385,1.40011172887836,-10.75,12.5,2.5,"U140523111542","U14","100","post_nadir",0.983831282952548
18.905,1028.29459635417,1.40808331528523,-10.375,13.0625,3.1875,"U140523111542","U14","100","post_nadir",0.984710017574693
18.915,1028.2412109375,1.42272451724846,-10.375,13.0625,3.1875,"U140523111542","U14","100","post_nadir",0.985588752196837
18.926,1028.59122721354,1.50029206241183,-10.375,13.0625,3.1875,"U140523111542","U14","100","post_nadir",0.986555360281195
18.936,1031.62121582031,1.52688268937052,-10.375,13.0625,3.1875,"U140523111542","U14","100","post_nadir",0.987434094903339
18.946,1030.5879313151,1.54243603772137,-10.375,13.0625,3.1875,"U140523111542","U14","100","post_nadir",0.988312829525483
18.956,1028.05122884115,1.50186076478608,-10.0625,13.0625,3.5625,"U140523111542","U14","100","post_nadir",0.989191564147627
18.966,1029.44124348958,1.53675740684987,-10.0625,13.0625,3.5625,"U140523111542","U14","100","post_nadir",0.990070298769772
18.977,1028.71126302083,1.55544762123863,-10.0625,13.0625,3.5625,"U140523111542","U14","100","post_nadir",0.99103690685413
18.987,1029.13452148438,1.57899025962675,-10.0625,13.0625,3.5625,"U140523111542","U14","100","post_nadir",0.991915641476274
18.997,1028.98124186198,1.52907399593263,-10.0625,13.0625,3.5625,"U140523111542","U14","100","post_nadir",0.992794376098418
19.007,1028.11787923177,1.55579552381511,-8.5625,14.375,4.6875,"U140523111542","U14","100","post_nadir",0.993673110720563
19.017,1029.71455891927,1.58617496815156,-8.5625,14.375,4.6875,"U140523111542","U14","100","post_nadir",0.994551845342706
19.028,1029.2812093099,1.56299002223348,-8.5625,14.375,4.6875,"U140523111542","U14","100","post_nadir",0.995518453427065
19.038,1028.97123209635,1.56638358328298,-8.5625,14.375,4.6875,"U140523111542","U14","100","post_nadir",0.996397188049209
19.048,1030.9345703125,1.54917707232917,-8.5625,14.375,4.6875,"U140523111542","U14","100","post_nadir",0.997275922671353
19.058,1031.24454752604,1.55245547662957,-8.1875,14,5.0625,"U140523111542","U14","100","post_nadir",0.998154657293497
19.069,1030.99458821615,1.60789396651656,-8.1875,14,5.0625,"U140523111542","U14","100","post_nadir",0.999121265377856
19.079,1030.39786783854,1.62841761874313,-8.1875,14,5.0625,"U140523111542","U14","100","post_nadir",1
3.057,1022.39172363281,2.9163071881523,17.25,14.1875,-5.6875,"U180523111441","U18","100","pre_nadir",0
3.067,1024.84838867188,9.0232318902156,17.25,14.1875,-5.6875,"U180523111441","U18","100","pre_nadir",0.000616522811344034
3.078,1024.61842854818,7.99968763910718,17.5625,11.6875,-0.5625,"U180523111441","U18","100","pre_nadir",0.00129469790382244
3.088,1030.10180664062,7.13404888443024,17.5625,11.6875,-0.5625,"U180523111441","U18","100","pre_nadir",0.00191122071516647
3.099,1027.09513346354,2.40273492771051,17.5625,11.6875,-0.5625,"U180523111441","U18","100","pre_nadir",0.0025893958076449
3.109,1026.56844075521,1.79495179054144,17.5625,11.6875,-0.5625,"U180523111441","U18","100","pre_nadir",0.00320591861898891
3.119,1025.27840169271,0.601825139243305,19.0625,7.25,4,"U180523111441","U18","100","pre_nadir",0.00382244143033294
3.129,1026.19848632812,0.583950176125837,19.0625,7.25,4,"U180523111441","U18","100","pre_nadir",0.00443896424167695
3.139,1025.96500651042,0.481948555097242,19.0625,7.25,4,"U180523111441","U18","100","pre_nadir",0.00505548705302095
3.15,1026.24503580729,1.01181589288568,19.0625,7.25,4,"U180523111441","U18","100","pre_nadir",0.00573366214549938
3.16,1024.62506103516,1.16000451476457,19.0625,7.25,4,"U180523111441","U18","100","pre_nadir",0.00635018495684342
3.17,1022.24176025391,1.17116575431315,20.1875,7.5625,6.875,"U180523111441","U18","100","pre_nadir",0.00696670776818742
3.18,1024.37174479167,0.812057301657459,20.1875,7.5625,6.875,"U180523111441","U18","100","pre_nadir",0.00758323057953146
3.19,1026.79174804688,1.2253116543261,20.1875,7.5625,6.875,"U180523111441","U18","100","pre_nadir",0.00819975339087546
3.201,1025.57843017578,1.52217553281615,20.1875,7.5625,6.875,"U180523111441","U18","100","pre_nadir",0.00887792848335389
3.211,1022.48510742188,1.88805950882011,20.1875,7.5625,6.875,"U180523111441","U18","100","pre_nadir",0.0094944512946979
3.221,1026.48177083333,1.57575391518958,20.0625,7.25,7.6875,"U180523111441","U18","100","pre_nadir",0.0101109741060419
3.231,1028.09505208333,0.642258217530417,20.0625,7.25,7.6875,"U180523111441","U18","100","pre_nadir",0.0107274969173859
3.241,1024.90177408854,3.04768663532374,20.0625,7.25,7.6875,"U180523111441","U18","100","pre_nadir",0.01134401972873
3.252,1024.4018351237,2.54210935943499,20.0625,7.25,7.6875,"U180523111441","U18","100","pre_nadir",0.0120221948212084
3.262,1033.72176106771,1.95537679153179,20.0625,7.25,7.6875,"U180523111441","U18","100","pre_nadir",0.0126387176325524
3.272,1028.97845458984,2.75175949978134,20.0625,7.875,6.6875,"U180523111441","U18","100","pre_nadir",0.0132552404438964
3.282,1028.31502278646,0.266909031972885,20.0625,7.875,6.6875,"U180523111441","U18","100","pre_nadir",0.0138717632552405
3.293,1028.62841796875,-1.72197804088536,20.0625,7.875,6.6875,"U180523111441","U18","100","pre_nadir",0.0145499383477189
3.303,1026.24180094401,1.66018753209415,20.0625,7.875,6.6875,"U180523111441","U18","100","pre_nadir",0.0151664611590629
3.313,1026.08170572917,2.03427704841097,20.0625,7.875,6.6875,"U180523111441","U18","100","pre_nadir",0.0157829839704069
3.324,1026.45176188151,-0.0618054405972792,19.5625,8.75,6,"U180523111441","U18","100","pre_nadir",0.0164611590628853
3.334,1024.08510335286,-0.527661883334883,19.5625,8.75,6,"U180523111441","U18","100","pre_nadir",0.0170776818742294
3.344,1023.6684366862,0.592946421645783,19.5625,8.75,6,"U180523111441","U18","100","pre_nadir",0.0176942046855734
3.355,1023.36171468099,0.030777782544309,19.5625,8.75,6,"U180523111441","U18","100","pre_nadir",0.0183723797780518
3.365,1030.3984375,-0.189500814926102,19.5625,8.75,6,"U180523111441","U18","100","pre_nadir",0.0189889025893958
3.375,1027.19840494792,-0.727825142285415,19.0625,9.25,5.75,"U180523111441","U18","100","pre_nadir",0.0196054254007398
3.386,1028.96842447917,0.954166971595367,19.0625,9.25,5.75,"U180523111441","U18","100","pre_nadir",0.0202836004932183
3.396,1022.87506103516,-1.36271633212955,19.0625,9.25,5.75,"U180523111441","U18","100","pre_nadir",0.0209001233045623
3.406,1023.52842203776,-2.85878413845516,19.0625,9.25,5.75,"U180523111441","U18","100","pre_nadir",0.0215166461159063
3.423,1022.86177571615,-3.01492074054771,19.0625,9.25,5.75,"U180523111441","U18","100","pre_nadir",0.0225647348951911
3.433,1021.38840738932,0.446090515012543,19.0625,10.0625,4.5,"U180523111441","U18","100","pre_nadir",0.0231812577065351
3.444,1022.61181640625,-0.817775744958556,19.0625,10.0625,4.5,"U180523111441","U18","100","pre_nadir",0.0238594327990136
3.454,1021.55173746745,-0.834628007506275,19.0625,10.0625,4.5,"U180523111441","U18","100","pre_nadir",0.0244759556103576
3.464,1020.96173095703,-0.853008056418096,19.0625,10.0625,4.5,"U180523111441","U18","100","pre_nadir",0.0250924784217016
3.475,1019.99178059896,0.0203407865537457,19.875,9.375,3.1875,"U180523111441","U18","100","pre_nadir",0.02577065351418
3.485,1021.23508707682,0.402815478920834,19.875,9.375,3.1875,"U180523111441","U18","100","pre_nadir",0.026387176325524
3.495,1025.68180338542,0.131398707231767,19.875,9.375,3.1875,"U180523111441","U18","100","pre_nadir",0.0270036991368681
3.506,1026.03841145833,-1.48258756502095,19.875,9.375,3.1875,"U180523111441","U18","100","pre_nadir",0.0276818742293465
3.516,1027.43172200521,-1.09853033990017,19.875,9.375,3.1875,"U180523111441","U18","100","pre_nadir",0.0282983970406905
3.526,1029.5517578125,-0.478022479783391,19.875,11.25,2.75,"U180523111441","U18","100","pre_nadir",0.0289149198520345
3.537,1029.46166992188,0.533413796797781,19.875,11.25,2.75,"U180523111441","U18","100","pre_nadir",0.0295930949445129
3.547,1026.48836263021,1.42721458615746,19.875,11.25,2.75,"U180523111441","U18","100","pre_nadir",0.030209617755857
3.557,1025.14835611979,1.24066945327406,19.875,11.25,2.75,"U180523111441","U18","100","pre_nadir",0.030826140567201
3.568,1024.6284383138,0.268348210163301,19.875,11.25,2.75,"U180523111441","U18","100","pre_nadir",0.0315043156596794
3.578,1023.63509114583,0.00205871226344633,18.5,10.5,1.5,"U180523111441","U18","100","pre_nadir",0.0321208384710234
3.588,1024.18837483724,-0.86075968412336,18.5,10.5,1.5,"U180523111441","U18","100","pre_nadir",0.0327373612823675
3.599,1026.04172770182,-1.32371689178502,18.5,10.5,1.5,"U180523111441","U18","100","pre_nadir",0.0334155363748459
3.609,1025.91837565104,-1.21662451480794,18.5,10.5,1.5,"U180523111441","U18","100","pre_nadir",0.0340320591861899
3.619,1027.69173177083,0.0174566034287071,19.875,10.875,4.375,"U180523111441","U18","100","pre_nadir",0.0346485819975339
3.629,1026.49169921875,-0.843807657326952,19.875,10.875,4.375,"U180523111441","U18","100","pre_nadir",0.0352651048088779
3.64,1028.98510742188,-0.629074049548256,19.875,10.875,4.375,"U180523111441","U18","100","pre_nadir",0.0359432799013564
3.65,1026.96166992188,-0.187245434689011,19.875,10.875,4.375,"U180523111441","U18","100","pre_nadir",0.0365598027127004
3.66,1029.23510742188,0.518025404036992,19.875,10.875,4.375,"U180523111441","U18","100","pre_nadir",0.0371763255240444
3.67,1029.06176757812,0.100655709793021,19.0625,10.875,4.5625,"U180523111441","U18","100","pre_nadir",0.0377928483353884
3.68,1028.01839192708,0.527906197668472,19.0625,10.875,4.5625,"U180523111441","U18","100","pre_nadir",0.0384093711467324
3.691,1026.51847330729,0.70190268325041,19.0625,10.875,4.5625,"U180523111441","U18","100","pre_nadir",0.0390875462392108
3.701,1024.28509521484,-0.372283044580428,19.0625,10.875,4.5625,"U180523111441","U18","100","pre_nadir",0.0397040690505549
3.711,1022.34840901693,-0.617562825049593,19.0625,10.875,4.5625,"U180523111441","U18","100","pre_nadir",0.0403205918618989
